case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV21560,Asia,Doctorate,Y,N,197,2007,Northeast,42953.38,Year,N,Denied
EZYV18916,Asia,Bachelor's,Y,N,4189,1998,Northeast,38689.83,Year,Y,Certified
EZYV18301,Asia,Doctorate,Y,N,345,1879,Northeast,111246.62,Year,Y,Certified
EZYV13339,Europe,Master's,Y,Y,3321,1979,West,108499.93,Year,Y,Certified
EZYV9386,Europe,High School,N,Y,1643,1988,West,63980.75,Year,Y,Denied
EZYV11327,Europe,Master's,N,N,3431,1912,West,53512.88,Year,Y,Denied
EZYV4591,Europe,Master's,Y,N,2812,1952,Island,109831.16,Year,N,Certified
EZYV2864,Asia,High School,Y,N,4723,2007,Northeast,110074.84,Year,Y,Denied
EZYV12350,Asia,Bachelor's,Y,N,5673,2006,Northeast,83317.27,Year,Y,Certified
EZYV18526,North America,Master's,N,Y,30715,1994,West,140.59,Year,Y,Certified
EZYV21880,Asia,Bachelor's,Y,N,18629,2005,West,67630.12,Year,N,Certified
EZYV19669,Europe,Bachelor's,Y,N,1857,1971,Midwest,75208.99,Year,Y,Certified
EZYV15885,Europe,Bachelor's,Y,N,2883,1976,West,15205.33,Year,Y,Certified
EZYV14328,Asia,Bachelor's,N,N,2710,2008,Island,96317.45,Year,Y,Certified
EZYV4232,Asia,Bachelor's,N,N,967,2003,West,104577.67,Year,Y,Denied
EZYV22391,North America,High School,N,N,2477,2008,Midwest,532.6818,Hour,Y,Denied
EZYV20911,Asia,High School,Y,N,441,1889,Midwest,8169.76,Year,Y,Certified
EZYV18056,North America,Doctorate,Y,N,2141,1837,Midwest,64806.5,Year,Y,Certified
EZYV10000,Asia,Bachelor's,N,Y,531,1911,Northeast,113032.3,Year,Y,Certified
EZYV17977,Asia,Bachelor's,Y,N,922,2009,Northeast,148620.51,Year,Y,Certified
EZYV16549,Asia,Master's,Y,N,419,1985,Northeast,78969.89,Year,Y,Denied
EZYV2158,Asia,High School,Y,N,224,1971,West,35486.07,Year,Y,Denied
EZYV11863,Asia,Master's,Y,N,2055,1993,Midwest,16170.82,Year,Y,Certified
EZYV2383,Asia,Bachelor's,N,N,52,2007,West,168949.07,Year,Y,Denied
EZYV25435,North America,Bachelor's,N,N,2347,1998,Northeast,891.2318,Hour,Y,Denied
EZYV3920,Asia,Bachelor's,N,N,953,1988,Northeast,60754.84,Year,Y,Denied
EZYV14401,Asia,High School,N,N,522,1817,South,36103.32,Year,Y,Denied
EZYV12367,South America,Master's,Y,N,2386,1977,Northeast,28650.78,Year,Y,Certified
EZYV1224,North America,Bachelor's,Y,N,1599,1982,South,37720.38,Year,Y,Certified
EZYV22447,North America,High School,Y,N,1843,2005,Midwest,53067.46,Year,Y,Certified
EZYV19431,Asia,Bachelor's,Y,N,1500,2005,West,219056.42,Year,Y,Denied
EZYV22938,Asia,Master's,Y,N,2990,1987,West,135809.61,Year,N,Certified
EZYV3482,Asia,Bachelor's,N,Y,2267,1996,West,84696.46,Year,Y,Denied
EZYV16960,Asia,Master's,N,N,251,1998,Midwest,101212.67,Year,Y,Certified
EZYV19382,Asia,Bachelor's,Y,N,618,1971,West,66063.17,Year,Y,Certified
EZYV13458,North America,Master's,Y,N,532,1939,West,124604.5,Year,N,Denied
EZYV22399,Asia,Bachelor's,Y,N,55274,1906,South,65298.93,Year,Y,Denied
EZYV14096,Asia,Doctorate,Y,N,4456,2013,Northeast,82799.09,Year,Y,Certified
EZYV17747,North America,Master's,Y,N,1213,1989,South,84729.79,Week,Y,Certified
EZYV8676,North America,High School,Y,N,890,1889,West,37043.23,Year,Y,Certified
EZYV12927,North America,Bachelor's,N,N,1224,1997,South,269.8894,Hour,Y,Denied
EZYV25156,Asia,Master's,Y,N,920,1900,Northeast,132536.12,Year,N,Denied
EZYV10189,Asia,Master's,N,Y,1402,1987,West,122695.72,Year,Y,Certified
EZYV22540,Asia,Bachelor's,N,N,1217,1991,South,77518.3,Year,Y,Certified
EZYV14146,Asia,Master's,Y,N,5863,1991,Northeast,170011.67,Year,Y,Certified
EZYV18898,Asia,Master's,N,N,5964,1987,West,51883.77,Year,N,Denied
EZYV4758,Asia,Master's,Y,N,681,1998,West,306021.96,Year,N,Certified
EZYV8518,Asia,Bachelor's,N,Y,2945,2010,South,114777.66,Year,Y,Certified
EZYV1904,Asia,Bachelor's,Y,N,2543,2005,South,106939.28,Year,Y,Certified
EZYV23107,Asia,Bachelor's,N,N,208,2003,Northeast,38212.24,Year,Y,Denied
EZYV24441,Europe,High School,N,Y,3278,1994,South,204948.39,Year,Y,Denied
EZYV21937,North America,Bachelor's,Y,N,1916,2012,West,37627.21,Year,Y,Certified
EZYV6844,Europe,Bachelor's,N,N,2953,1987,West,27744.6,Year,Y,Certified
EZYV22755,Asia,Master's,Y,N,819,2010,Midwest,136759.66,Year,Y,Certified
EZYV9412,Asia,Master's,Y,N,2436,2005,Northeast,155754.9,Year,N,Certified
EZYV12098,Asia,Bachelor's,N,N,25158,2006,Midwest,146954.81,Year,Y,Denied
EZYV768,Asia,Bachelor's,Y,N,1573,2008,West,31190.56,Year,Y,Certified
EZYV12590,Asia,Master's,Y,N,1592,1961,West,33884.11,Year,Y,Certified
EZYV19240,Asia,Master's,Y,N,2297,2007,South,107026.9,Year,Y,Certified
EZYV3314,North America,Master's,N,N,3592,1922,West,84697.42,Year,Y,Denied
EZYV415,Europe,Doctorate,N,N,4651,1938,South,12367.86,Year,Y,Certified
EZYV11069,Asia,High School,N,N,4444,2011,Midwest,81046.98,Year,Y,Denied
EZYV5766,Oceania,Bachelor's,N,N,4029,1859,Midwest,132347.75,Year,Y,Certified
EZYV14766,Asia,Master's,Y,N,339,2003,South,178416.43,Year,Y,Certified
EZYV12046,Asia,Master's,Y,N,3335,1998,Midwest,140303.86,Year,Y,Certified
EZYV23976,Europe,Bachelor's,Y,N,5485,2009,Northeast,78756.94,Year,Y,Certified
EZYV8205,Asia,High School,Y,Y,420,2011,West,9836.74,Year,Y,Denied
EZYV19754,Europe,Master's,N,Y,2962,2001,West,145597.09,Year,Y,Denied
EZYV9804,Europe,Bachelor's,Y,N,2802,2001,South,179740.31,Year,Y,Certified
EZYV18619,Europe,Bachelor's,Y,N,348,1872,South,401.478,Hour,Y,Denied
EZYV13263,Asia,Bachelor's,Y,N,3506,2001,Midwest,88399.65,Year,Y,Certified
EZYV21065,Asia,High School,Y,N,6797,1939,West,132497.19,Week,Y,Certified
EZYV19892,Europe,Bachelor's,Y,N,1331,1963,West,40726.46,Year,Y,Certified
EZYV8480,Africa,Doctorate,Y,N,17711,1870,Northeast,123440.24,Year,Y,Certified
EZYV15499,South America,Bachelor's,Y,N,1799,1965,Northeast,112725.19,Year,Y,Certified
EZYV1847,Asia,Bachelor's,Y,N,1424,2007,Northeast,28196.8,Year,Y,Certified
EZYV17870,Asia,High School,N,N,3270,1968,Midwest,27002.18,Year,Y,Certified
EZYV11486,North America,Bachelor's,Y,N,2708,1954,Northeast,34199.83,Year,Y,Denied
EZYV9115,Europe,Doctorate,N,N,1567,1993,West,39231.86,Year,Y,Certified
EZYV14249,Asia,Bachelor's,Y,N,1661,1993,West,36654.59,Year,Y,Certified
EZYV12328,Asia,Master's,N,N,1019,2010,Northeast,124085.73,Year,Y,Certified
EZYV14041,Europe,Bachelor's,Y,N,227,2008,Northeast,37049.23,Year,Y,Certified
EZYV15924,Asia,High School,Y,N,23746,1972,South,120740.34,Year,N,Certified
EZYV24815,North America,Master's,Y,N,3813,2004,West,220664.53,Year,N,Certified
EZYV9705,Asia,Bachelor's,Y,N,2613,1869,West,297.5603,Hour,Y,Certified
EZYV8741,Europe,Master's,N,N,3235,1978,Northeast,122414.77,Year,N,Certified
EZYV18156,North America,Master's,Y,N,1617,1999,Midwest,90735.69,Year,Y,Certified
EZYV1351,Asia,Master's,Y,N,330,2000,Northeast,34791.42,Year,Y,Certified
EZYV732,Asia,High School,N,N,28279,1968,West,91822.75,Year,N,Denied
EZYV15456,Asia,Master's,N,N,3658,1991,Midwest,110510.16,Year,Y,Certified
EZYV6794,Asia,Master's,Y,N,2921,1979,Midwest,89640.28,Year,Y,Certified
EZYV2125,North America,High School,Y,N,25994,1994,West,204663.03,Year,N,Certified
EZYV10428,Asia,Bachelor's,Y,N,3606,2005,Midwest,74479.27,Year,Y,Certified
EZYV23454,Africa,Master's,Y,N,1085,1998,West,127740.34,Year,Y,Certified
EZYV16407,North America,High School,Y,N,26297,1981,Northeast,65264.79,Year,Y,Certified
EZYV23412,Asia,Bachelor's,Y,N,1875,2005,South,90116.02,Year,Y,Certified
EZYV3902,Europe,Doctorate,N,N,3162,1966,Northeast,30476.29,Year,Y,Certified
EZYV19227,Asia,Master's,Y,N,1187,2000,South,110103.98,Week,Y,Certified
EZYV13656,Asia,Master's,Y,N,2107,1890,South,19578.03,Year,Y,Certified
EZYV4082,Asia,Doctorate,N,Y,279,1880,West,88643.7,Year,Y,Denied
EZYV10639,South America,High School,Y,N,1562,1998,Northeast,57400.47,Year,Y,Denied
EZYV13804,Europe,Bachelor's,N,N,528,2010,Midwest,47193.58,Year,Y,Certified
EZYV5220,Asia,High School,N,N,1751,1963,Midwest,104812.44,Year,Y,Denied
EZYV24907,Asia,Master's,N,N,2675,2006,South,135066.29,Year,Y,Certified
EZYV12546,Asia,Bachelor's,Y,N,4755,1906,South,35191.22,Year,Y,Denied
EZYV13383,Asia,Master's,Y,N,2633,1998,Northeast,18359.9,Year,Y,Certified
EZYV19168,Asia,Bachelor's,Y,N,1019,1982,South,144197.97,Year,N,Certified
EZYV3253,Asia,Bachelor's,Y,N,1555,2007,South,17412.32,Year,Y,Certified
EZYV18440,Asia,Bachelor's,N,N,1262,1819,South,34695.33,Year,Y,Certified
EZYV9504,Asia,Bachelor's,N,N,3039,2007,Northeast,129954.04,Year,Y,Denied
EZYV24765,Asia,Bachelor's,Y,N,1021,1999,South,152.7112,Hour,Y,Certified
EZYV4656,Africa,Master's,Y,N,3100,1996,Northeast,59120.18,Year,Y,Certified
EZYV13490,Asia,Doctorate,Y,Y,691,2009,West,94406.88,Year,Y,Certified
EZYV15221,Asia,Master's,N,N,1666,2012,South,91504.56,Year,Y,Denied
EZYV1184,Africa,Master's,N,N,2278,1975,Midwest,127610.62,Year,Y,Certified
EZYV21469,Asia,High School,Y,N,2406,2002,West,30196.03,Year,Y,Denied
EZYV9732,Europe,Bachelor's,Y,Y,1359,1821,South,71789.52,Year,Y,Denied
EZYV7341,Asia,High School,Y,N,2701,1980,Midwest,195534.18,Year,Y,Denied
EZYV9582,Asia,Bachelor's,Y,N,2371,1996,South,73870.5,Year,Y,Certified
EZYV4049,North America,Master's,Y,N,3246,2008,Northeast,102270.24,Year,N,Denied
EZYV5851,North America,High School,N,N,634,2010,West,91401.21,Year,Y,Certified
EZYV2111,Asia,Doctorate,N,N,1802,1881,South,551.779,Hour,Y,Certified
EZYV2785,Asia,High School,N,N,2977,1993,South,136408.6,Year,Y,Denied
EZYV3119,Europe,Master's,N,N,12203,1977,Northeast,99358.66,Year,Y,Certified
EZYV13661,Asia,Master's,Y,N,2106,2003,Midwest,98486.25,Year,Y,Certified
EZYV17455,Europe,Doctorate,N,N,177,2006,Northeast,60568.66,Year,Y,Certified
EZYV17657,Asia,Master's,Y,N,120,1990,West,40541.2,Year,Y,Certified
EZYV12523,Europe,Master's,Y,N,4855,1867,West,68901.35,Year,Y,Certified
EZYV5556,North America,Bachelor's,Y,N,1939,1981,South,98281.26,Year,Y,Certified
EZYV23240,Asia,Master's,N,N,770,2001,Northeast,127763.96,Year,Y,Certified
EZYV14429,Asia,Master's,Y,N,1809,1953,West,54549.18,Year,Y,Certified
EZYV13806,North America,Bachelor's,N,N,1900,2009,West,110.5,Hour,Y,Certified
EZYV10227,North America,Master's,Y,N,1267,2006,Northeast,123640.01,Year,Y,Certified
EZYV3558,Asia,High School,Y,N,3361,2001,West,76504.35,Year,Y,Denied
EZYV22847,Asia,Bachelor's,Y,N,370,1998,South,83293.55,Year,Y,Certified
EZYV16033,Asia,Bachelor's,Y,N,3608,1997,South,63805.43,Year,Y,Denied
EZYV7925,Europe,Bachelor's,Y,N,2919,1859,Northeast,65124.69,Year,Y,Certified
EZYV3099,Europe,Doctorate,Y,N,4328,1973,West,23234.02,Year,Y,Certified
EZYV14125,North America,Bachelor's,Y,Y,1354,1935,West,82019.45,Year,Y,Certified
EZYV16886,Asia,Master's,Y,N,1729,2003,Northeast,91214.37,Year,Y,Certified
EZYV8271,Asia,Bachelor's,Y,N,2127,1832,West,338.2191,Hour,Y,Denied
EZYV23928,Asia,Master's,N,N,2069,1981,West,39470.33,Year,Y,Certified
EZYV6177,Asia,Bachelor's,Y,N,97234,1965,Northeast,91852.42,Year,Y,Denied
EZYV1765,Asia,Bachelor's,N,N,1799,1999,Midwest,72921.08,Year,Y,Certified
EZYV3006,Asia,Bachelor's,Y,N,1327,2008,South,96022.42,Year,Y,Certified
EZYV21447,Asia,Master's,Y,N,3675,1968,Northeast,43175.2,Year,Y,Certified
EZYV10490,Asia,High School,N,N,998,1890,Midwest,31217.75,Year,Y,Denied
EZYV7521,North America,Bachelor's,Y,N,372,2014,West,323.7899,Hour,Y,Certified
EZYV13272,Asia,Bachelor's,Y,N,653,2010,Northeast,105894.46,Year,N,Denied
EZYV17765,North America,Bachelor's,Y,N,1838,1902,South,842.1034,Hour,Y,Denied
EZYV8675,Europe,Bachelor's,Y,N,4507,2007,West,97820.14,Year,Y,Certified
EZYV13503,Asia,Bachelor's,Y,N,5129,1933,Northeast,11202.84,Year,Y,Denied
EZYV10867,Asia,High School,N,N,2253,1988,Northeast,971.1404,Hour,Y,Denied
EZYV7490,Asia,Bachelor's,Y,N,2878,1848,West,47479.61,Year,Y,Certified
EZYV9789,Asia,Bachelor's,N,N,70,1915,Midwest,78433.62,Year,Y,Certified
EZYV22925,Asia,Master's,N,N,2744,2007,Midwest,141253.87,Year,Y,Certified
EZYV14143,Asia,Master's,Y,N,1533,2010,Northeast,97641.59,Year,Y,Certified
EZYV8100,Europe,Master's,N,N,77,2008,West,75895.98,Year,Y,Certified
EZYV11811,Asia,Bachelor's,Y,N,1309,1965,Northeast,84527.31,Year,Y,Denied
EZYV2148,Asia,Master's,Y,N,5205,2001,West,4942.25,Year,Y,Certified
EZYV772,North America,Bachelor's,Y,N,2098,2011,Midwest,62446.69,Year,Y,Certified
EZYV8105,Asia,Bachelor's,Y,N,3389,1885,Midwest,113151.51,Year,Y,Certified
EZYV17126,Asia,High School,Y,N,5754,1996,South,161045.07,Year,Y,Certified
EZYV14024,North America,Master's,Y,N,414,1987,Northeast,29623.54,Year,Y,Certified
EZYV6294,Asia,Bachelor's,Y,Y,1595,1979,South,87424.07,Year,Y,Denied
EZYV6275,Asia,Master's,Y,N,2088,2012,Northeast,80886.4,Week,Y,Certified
EZYV20155,Asia,Master's,N,N,4389,2004,Midwest,124244.19,Year,Y,Certified
EZYV13666,Asia,High School,Y,N,1936,1950,West,10927.9,Year,Y,Denied
EZYV4026,Asia,Bachelor's,N,N,1714,1972,West,77293.61,Year,Y,Denied
EZYV6540,Asia,Bachelor's,Y,N,3011,2003,South,904.6097,Hour,Y,Denied
EZYV22486,Asia,High School,N,Y,1459,1999,West,191628.84,Year,Y,Certified
EZYV11173,Asia,Doctorate,Y,N,1102,2010,Northeast,91557.89,Year,Y,Certified
EZYV7514,Asia,Bachelor's,N,Y,4500,2005,South,45382.24,Year,Y,Certified
EZYV17386,Asia,Master's,N,N,751,1997,Midwest,294945.51,Year,Y,Certified
EZYV1940,Asia,Master's,N,N,711,1998,Northeast,77546.8,Year,Y,Denied
EZYV3003,Asia,Master's,Y,N,727,2003,South,5927.29,Year,Y,Certified
EZYV10766,Asia,Bachelor's,Y,N,3977,1958,Northeast,60427.61,Year,Y,Certified
EZYV20065,Asia,High School,N,N,2821,1887,Northeast,102238.39,Year,Y,Denied
EZYV14782,Asia,Master's,N,N,4094,1993,South,641.4029,Hour,Y,Denied
EZYV3784,Asia,Bachelor's,Y,N,4007,2000,Northeast,150919.58,Year,N,Certified
EZYV1630,Europe,High School,Y,N,1608,1995,West,26176.33,Year,N,Denied
EZYV11127,South America,Master's,N,N,28007,1975,South,56242.04,Year,Y,Certified
EZYV24790,Asia,Bachelor's,Y,N,5168,2008,West,28398.54,Year,Y,Denied
EZYV22014,Asia,Bachelor's,Y,N,243,1998,West,62628.49,Week,Y,Certified
EZYV10812,Europe,Bachelor's,Y,N,5312,1999,West,40063.69,Year,Y,Certified
EZYV23186,North America,Master's,Y,N,109163,1973,Northeast,22972.06,Year,Y,Certified
EZYV21087,Europe,Doctorate,N,N,882,2007,West,27172.0,Year,Y,Denied
EZYV25239,Asia,Bachelor's,Y,N,1614,2008,Midwest,88771.85,Year,Y,Certified
EZYV12051,Asia,Master's,N,N,1699,2003,Midwest,138090.0,Year,Y,Certified
EZYV20268,Europe,Master's,Y,N,1282,1997,West,85289.62,Year,Y,Certified
EZYV2667,Asia,Bachelor's,Y,N,2929,1984,West,94583.87,Year,Y,Certified
EZYV19834,North America,Master's,Y,Y,1563,1994,West,74384.42,Year,Y,Certified
EZYV10849,Asia,Bachelor's,N,N,5210,1966,West,73056.2,Year,Y,Certified
EZYV1775,Asia,Master's,Y,N,464,1941,South,93043.62,Year,Y,Certified
EZYV14992,Asia,Bachelor's,N,N,5816,2012,Northeast,98525.42,Year,Y,Denied
EZYV22720,North America,Master's,Y,N,977,1998,West,50387.43,Year,Y,Certified
EZYV4817,Asia,Bachelor's,Y,N,1458,1988,West,121695.89,Year,Y,Denied
EZYV10453,Asia,Doctorate,N,Y,2737,1985,South,49664.08,Year,Y,Certified
EZYV15244,Asia,Master's,N,Y,2017,2013,West,268.8063,Hour,Y,Certified
EZYV12026,Asia,Bachelor's,Y,N,5126,2003,West,55554.8,Month,Y,Denied
EZYV22455,Asia,Bachelor's,N,N,991,1931,Northeast,38334.29,Year,Y,Certified
EZYV2557,Europe,Bachelor's,N,N,2171,1998,Midwest,92076.68,Year,Y,Certified
EZYV4245,Asia,Master's,N,N,151150,1984,South,99349.92,Year,N,Denied
EZYV12348,Asia,Doctorate,N,N,2194,1993,South,70777.93,Year,Y,Certified
EZYV4004,Europe,Master's,Y,N,126,2003,South,39685.37,Year,Y,Certified
EZYV22263,Asia,High School,Y,N,3797,1923,Northeast,106405.24,Year,Y,Certified
EZYV21031,Europe,Doctorate,Y,N,3372,2010,Northeast,33041.91,Year,Y,Certified
EZYV9729,Europe,Doctorate,Y,N,1188,1838,South,67274.19,Year,Y,Certified
EZYV24476,Asia,Master's,N,N,2253,1999,South,161.556,Hour,Y,Denied
EZYV16516,Europe,High School,N,Y,2103,1890,West,115326.33,Year,Y,Denied
EZYV6656,Europe,Master's,Y,N,3911,1995,West,31843.03,Year,Y,Certified
EZYV12829,Asia,Bachelor's,N,N,35,2007,South,97716.82,Year,Y,Certified
EZYV4532,South America,Bachelor's,Y,N,2044,2001,South,239465.3,Year,Y,Certified
EZYV9807,Europe,Doctorate,N,N,2251,1995,West,88719.11,Year,Y,Certified
EZYV10409,Asia,High School,N,N,5908,2002,Northeast,58998.56,Year,N,Denied
EZYV6156,Europe,Bachelor's,Y,N,2444,1971,West,54488.31,Year,Y,Certified
EZYV12442,Europe,Doctorate,N,N,394,2009,West,40959.5,Year,Y,Certified
EZYV11593,North America,Bachelor's,N,N,3070,1873,Northeast,418.4248,Hour,Y,Certified
EZYV17355,Asia,Master's,N,N,155,2010,Midwest,127911.35,Year,Y,Certified
EZYV23614,Asia,Bachelor's,Y,N,19608,1939,South,92216.19,Year,Y,Denied
EZYV18286,Asia,Bachelor's,N,N,376,2009,South,98901.43,Year,N,Denied
EZYV1228,North America,Master's,Y,N,610,2013,Northeast,74343.7,Year,Y,Certified
EZYV1181,Africa,Master's,Y,N,3771,2003,West,123870.96,Year,Y,Certified
EZYV229,Asia,High School,Y,N,584,1968,West,688.1266,Hour,Y,Denied
EZYV17064,North America,Doctorate,N,Y,23048,1889,South,140336.31,Year,Y,Certified
EZYV25189,Asia,Doctorate,N,N,2693,1996,Northeast,73202.11,Year,Y,Certified
EZYV4157,Europe,Bachelor's,N,N,5440,2010,West,25373.8,Year,Y,Certified
EZYV20811,Asia,Bachelor's,Y,Y,249,2012,South,175314.63,Year,Y,Denied
EZYV3863,Asia,Bachelor's,Y,N,2776,1956,Midwest,58775.85,Year,Y,Certified
EZYV5477,Asia,Bachelor's,Y,N,1987,2009,Northeast,69768.35,Year,Y,Certified
EZYV873,Asia,Bachelor's,Y,N,159,2006,West,65842.4,Year,Y,Certified
EZYV1365,North America,Bachelor's,Y,N,2026,1977,West,483.9891,Hour,Y,Denied
EZYV19017,Asia,Master's,N,N,2268,1979,South,99556.23,Year,Y,Denied
EZYV7866,Asia,Doctorate,N,N,1725,1960,Northeast,137704.46,Year,N,Certified
EZYV9596,Asia,Master's,N,N,2527,1958,South,842.6023,Hour,Y,Certified
EZYV9300,North America,Master's,Y,N,666,1982,South,97714.64,Year,Y,Certified
EZYV15014,Asia,Doctorate,Y,N,541,2001,Northeast,7423.02,Year,Y,Certified
EZYV15359,Europe,Doctorate,Y,N,335,2013,West,47039.25,Year,Y,Certified
EZYV5029,Europe,Bachelor's,Y,N,2533,1974,West,70262.29,Year,Y,Certified
EZYV20989,Asia,Master's,Y,N,236,2001,West,53361.87,Year,Y,Certified
EZYV6954,Oceania,Bachelor's,N,N,2703,1984,Northeast,49829.96,Year,Y,Denied
EZYV12752,Asia,Master's,N,N,343,1946,South,198208.82,Year,N,Certified
EZYV2165,Asia,Master's,Y,N,649,2001,South,103107.69,Year,Y,Certified
EZYV2373,Asia,Master's,Y,N,420,2013,Northeast,76865.05,Year,Y,Certified
EZYV22812,Africa,Master's,N,N,885,2009,Northeast,50041.81,Year,Y,Certified
EZYV5823,Asia,Bachelor's,Y,N,2957,1998,West,120249.06,Year,Y,Certified
EZYV22028,South America,Doctorate,N,N,2331,1895,Northeast,846.9589,Hour,Y,Denied
EZYV1458,Asia,Master's,N,N,5807,1991,South,149262.86,Year,N,Certified
EZYV1481,Europe,Bachelor's,Y,N,746,1876,West,43053.98,Year,Y,Certified
EZYV20754,Europe,Bachelor's,Y,Y,5441,2007,West,50282.38,Year,Y,Certified
EZYV21376,South America,Bachelor's,Y,N,1559,1999,Northeast,192.06,Hour,Y,Certified
EZYV20330,Asia,Bachelor's,Y,N,2961,1946,Northeast,86613.17,Year,Y,Certified
EZYV15082,Asia,Master's,N,N,2402,2000,Midwest,20325.73,Year,Y,Certified
EZYV5455,Europe,Master's,Y,N,212,1977,West,49038.82,Year,Y,Certified
EZYV14872,Europe,Bachelor's,N,Y,2005,1979,Northeast,131375.82,Year,Y,Denied
EZYV15232,North America,Bachelor's,Y,N,24,1902,South,56.1953,Hour,Y,Denied
EZYV11568,Asia,Master's,Y,N,2048,1993,West,55348.25,Year,Y,Certified
EZYV17273,Asia,Master's,Y,N,403,2008,Northeast,116812.16,Year,Y,Certified
EZYV12101,Asia,Master's,Y,N,1517,1953,South,75088.13,Year,Y,Certified
EZYV5335,North America,High School,Y,N,869,2010,Northeast,10748.3,Year,Y,Certified
EZYV16329,Asia,Master's,Y,N,5019,2012,West,87405.48,Year,N,Certified
EZYV572,Asia,High School,N,N,2122,2005,South,80604.66,Year,N,Certified
EZYV12862,Asia,Bachelor's,N,N,2607,2002,South,921.3556,Hour,Y,Denied
EZYV21698,North America,Bachelor's,N,N,2533,1995,Northeast,115096.77,Year,Y,Denied
EZYV15732,Asia,Master's,Y,N,144576,1986,Northeast,55493.82,Year,Y,Certified
EZYV15297,Asia,Bachelor's,Y,N,2422,1994,Northeast,8815.62,Year,Y,Denied
EZYV24309,Asia,Bachelor's,N,N,1334,1998,Northeast,30869.08,Year,Y,Certified
EZYV16065,Asia,Doctorate,Y,Y,463,1981,Northeast,135666.51,Year,Y,Certified
EZYV9239,Asia,Doctorate,N,Y,1131,1997,West,3556.83,Year,Y,Certified
EZYV21745,Europe,Master's,N,N,1872,2005,South,14943.16,Year,Y,Certified
EZYV12946,Asia,Doctorate,Y,Y,2231,2004,Midwest,49671.02,Year,Y,Certified
EZYV19546,Asia,Master's,Y,N,1795,1878,West,89416.98,Year,Y,Denied
EZYV5538,North America,High School,Y,N,2279,1994,Midwest,130994.76,Year,Y,Certified
EZYV16489,Europe,Bachelor's,N,N,1612,2000,Midwest,148577.5,Year,Y,Certified
EZYV9289,Asia,Bachelor's,Y,N,1054,1927,South,91028.52,Year,Y,Denied
EZYV839,Africa,Master's,Y,N,1885,1992,West,47639.56,Year,Y,Certified
EZYV10988,North America,Bachelor's,Y,N,5292,2003,West,95254.97,Year,Y,Denied
EZYV23253,Asia,Bachelor's,N,N,30748,2013,South,84262.2,Year,Y,Certified
EZYV21353,North America,Master's,Y,N,1735,1989,West,29970.61,Year,Y,Denied
EZYV5379,North America,Master's,N,N,13047,1990,Northeast,127757.84,Year,Y,Certified
EZYV14321,North America,Master's,Y,N,2670,1998,Northeast,89775.1,Year,Y,Certified
EZYV29,Asia,Master's,Y,N,18,2004,Northeast,40925.86,Year,Y,Certified
EZYV14628,North America,Bachelor's,N,N,142672,1993,West,77655.72,Year,Y,Denied
EZYV21889,North America,Bachelor's,Y,N,6607,1978,Northeast,58336.71,Year,Y,Certified
EZYV7999,North America,Master's,N,N,2549,1953,Northeast,35645.85,Year,Y,Denied
EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
EZYV15045,Asia,Bachelor's,Y,N,879,1961,South,68421.06,Year,Y,Certified
EZYV21612,Asia,Master's,Y,N,3241,1962,Northeast,55618.68,Year,Y,Denied
EZYV5231,Europe,Doctorate,Y,Y,1031,1998,Northeast,103668.66,Year,Y,Certified
EZYV19512,South America,Bachelor's,N,N,1756,2011,Northeast,124.95,Hour,Y,Denied
EZYV20475,Europe,Bachelor's,Y,N,267,2013,West,6333.72,Year,Y,Certified
EZYV22996,Europe,Doctorate,N,Y,920,1984,West,36011.06,Year,Y,Denied
EZYV18545,Asia,High School,Y,N,1642,2005,Midwest,42929.18,Year,Y,Certified
EZYV18199,Europe,Bachelor's,Y,N,4658,1983,West,50626.61,Year,Y,Certified
EZYV17784,North America,High School,N,N,16832,1977,Northeast,145395.19,Year,Y,Certified
EZYV10202,Asia,High School,Y,N,1208,1996,Midwest,132786.18,Year,Y,Denied
EZYV20515,Asia,High School,Y,N,2308,1972,West,76482.73,Year,Y,Certified
EZYV20349,North America,Bachelor's,Y,Y,909,1907,West,82323.14,Year,Y,Certified
EZYV646,Asia,Doctorate,Y,N,3993,2004,Midwest,51840.34,Year,Y,Certified
EZYV25111,North America,Master's,N,N,2196,1986,Northeast,72378.63,Year,Y,Certified
EZYV21654,Europe,Master's,Y,N,472,1999,South,42310.98,Year,Y,Certified
EZYV14230,North America,Bachelor's,Y,N,28963,2013,Midwest,132056.37,Year,Y,Certified
EZYV1896,Asia,High School,Y,N,4520,2008,South,23183.23,Year,Y,Certified
EZYV20703,Asia,Master's,N,N,1453,1989,South,75829.13,Year,Y,Certified
EZYV1603,North America,Bachelor's,Y,N,5725,1984,South,55680.67,Year,Y,Certified
EZYV16908,Asia,Master's,N,N,1294,1988,Midwest,30784.19,Year,Y,Certified
